Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare_norm
0,0,1,0,1,0,1,0,-1.5652671921284371,3.966379543077761,0.6198958305865556,0.40375261152546904
0,0,1,0,1,0,0,1,0.41057893431260495,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,0,1,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.8882627030892953
0,0,1,0,1,0,0,1,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-0.1825919689403729
1,0,0,1,0,1,0,0,0.48961277937024666,-0.49947001653571804,-0.40024770163856355,2.6488133289597475
0,0,1,0,1,0,0,1,-1.0120302767249454,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,1,0,0,1,0,0,1,0.17347739913967988,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231
0,0,1,0,1,0,0,1,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,1,0,0,1,0,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.8793236155374903
1,0,0,0,1,1,0,0,-1.3281656569555123,1.7334547632710213,1.640039362811675,2.6488133289597475
0,1,0,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.07830108980363422
0,0,1,1,0,0,1,0,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823
1,0,0,0,1,0,0,1,1.358985075004305,-0.49947001653571804,-0.40024770163856355,0.7817951732318279
1,0,0,0,1,1,0,0,0.09444355408203821,-0.49947001653571804,-0.40024770163856355,0.38335992212345377
1,0,0,1,0,0,0,1,2.386425060753647,0.6169923733676517,3.6803264272619134,2.6512675559372556
0,0,1,1,0,0,1,0,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,0,1,1,0,0,0,1,-0.06362413603324517,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139
1,0,0,0,1,1,0,0,-0.10314105856206601,-0.49947001653571804,-0.40024770163856355,0.3543272343770435
1,0,0,1,0,1,0,0,0.41057893431260495,-0.49947001653571804,-0.40024770163856355,2.4265701697019497
1,0,0,0,1,1,0,0,0.21299432166850074,-0.49947001653571804,-0.40024770163856355,2.4265701697019497
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,1,0,0,0,1,1.9912558354654386,1.7334547632710213,-0.40024770163856355,0.27878372301531557
0,1,0,0,1,0,0,1,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,1,0,0,1,0,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,1,0,0,-1.881402572359004,0.6169923733676517,0.6198958305865556,-0.23565199895088482
1,0,0,0,1,0,0,1,2.9396619761571388,0.6169923733676517,-0.40024770163856355,2.475483383236893
1,0,0,0,1,0,0,1,1.5170527651195886,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,1,0,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.574795616221836
0,0,1,0,1,1,0,0,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-0.28737585135369004
0,0,1,1,0,0,1,0,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823
0,0,1,1,0,0,0,1,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,1,0,0,1,0,0,1,-2.197537952589571,0.6169923733676517,0.6198958305865556,0.1683959652733135
0,0,1,1,0,0,0,1,-0.616861051436737,0.6169923733676517,-0.40024770163856355,-0.3251896264910221
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
1,0,0,1,0,0,0,1,-0.22169182614852853,0.6169923733676517,1.640039362811675,0.9887092842675017
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,0,1,1,0,0,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
0,0,1,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.870955344600163
1,0,0,1,0,0,0,1,3.650966581675914,0.6169923733676517,-0.40024770163856355,1.413091741411743
0,0,1,0,1,0,0,1,-0.06362413603324517,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139
0,0,1,1,0,0,0,1,-0.7749287415520203,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
0,0,1,0,1,0,0,1,0.25251124419732157,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,1,0,1,0,0,1.0428496947737385,0.6169923733676517,-0.40024770163856355,1.0538552390181748
0,1,0,0,1,0,0,1,-0.22169182614852853,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,0,1,1,0,1,0,0,-1.0910641217825872,0.6169923733676517,0.6198958305865556,-0.7893899525922821
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.14769741210038795
0,0,1,0,1,0,1,0,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.8680165295843801
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.7683026745420132
0,1,0,0,1,0,0,1,-0.8934795091384828,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,1,0,0,1,1,0,0,0.884782004658455,-0.49947001653571804,-0.40024770163856355,-0.24847825862493825
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8729113359367725
1,0,0,1,0,1,0,0,0.48961277937024666,-0.49947001653571804,-0.40024770163856355,0.48802006445794355
0,0,1,1,0,0,1,0,-0.8934795091384828,-0.49947001653571804,-0.40024770163856355,-0.9331156780605102
1,0,0,1,0,0,0,1,2.623526595926572,0.6169923733676517,-0.40024770163856355,2.475483383236893
0,0,1,0,1,1,0,0,-0.9329964316673037,0.6169923733676517,-0.40024770163856355,-0.28737585135369004
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-1.0446392425989097
0,0,1,1,0,0,0,1,-2.2765717976472124,0.6169923733676517,0.6198958305865556,-0.14688367600153446
1,0,0,0,1,1,0,0,0.48961277937024666,-0.49947001653571804,-0.40024770163856355,1.3652117297279587
0,1,0,1,0,0,0,1,-0.06362413603324517,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,1,0,1,0,0,0,1,-1.4071995020131538,-0.49947001653571804,-0.40024770163856355,-0.20400503674856937
0,0,1,0,1,0,1,0,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,1,0,0,0.41057893431260495,0.6169923733676517,-0.40024770163856355,1.0953585981247078
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,1,0,0,0,1,-1.0120302767249454,-0.49947001653571804,0.6198958305865556,-0.1825919689403729
0,0,1,0,1,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.870955344600163
0,0,1,1,0,0,1,0,-0.14265798109088684,1.7334547632710213,-0.40024770163856355,0.17912598748176128
0,1,0,0,1,0,0,1,0.9638158497160968,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,0,1,0,1,0,0,1,0.17347739913967988,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,0,1,1,0,0,1.8331881453501553,-0.49947001653571804,-0.40024770163856355,0.3820445234154607
0,0,1,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,3.6803264272619134,0.26969648580782696
0,0,1,0,1,1,0,0,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-1.0446392425989097
0,0,1,0,1,0,0,1,1.0428496947737385,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,0,1,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
0,0,1,0,1,1,0,0,-0.2612087486773494,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,1,0,0,1,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,1,0,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,0,1,0,1,0,0,1,0.8057481596008134,0.6169923733676517,5.720613491712152,0.8839473979845585
0,0,1,1,0,0,0,1,-1.5652671921284371,5.082841932981131,1.640039362811675,0.8839473979845585
1,0,0,1,0,0,0,1,0.25251124419732157,-0.49947001653571804,-0.40024770163856355,2.08337472313371
1,0,0,0,1,1,0,0,2.465458905811289,0.6169923733676517,2.6601828950367943,2.6488133289597475
0,1,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
1,0,0,0,1,0,0,1,0.9638158497160968,-0.49947001653571804,-0.40024770163856355,0.311233279780721
0,0,1,0,1,0,0,1,0.09444355408203821,2.8499171531743914,-0.40024770163856355,-0.07349770028232881
1,0,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.9860195161596822
0,0,1,0,1,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.311233279780721
0,1,0,0,1,0,0,1,0.015409709024396522,0.6169923733676517,0.6198958305865556,0.2903529816663237
1,0,0,1,0,1,0,0,-0.5378272063790953,-0.49947001653571804,0.6198958305865556,1.4675036648206512
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,0,1,0,1,0,0,1,2.425941983282468,-0.49947001653571804,-0.40024770163856355,-0.28737585135369004
0,0,1,1,0,0,0,1,0.48961277937024666,-0.49947001653571804,1.640039362811675,-0.4519379247772089
0,0,1,0,1,0,0,1,-1.3281656569555123,3.966379543077761,1.640039362811675,0.4787360758056673
0,0,1,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635
1,0,0,1,0,0,0,1,-0.06362413603324517,-0.49947001653571804,-0.40024770163856355,2.475483383236893
0,0,1,1,0,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
1,0,0,0,1,0,0,1,0.9638158497160968,-0.49947001653571804,-0.40024770163856355,0.311233279780721
0,0,1,1,0,0,0,1,-0.3007256712061702,-0.49947001653571804,1.640039362811675,-0.33391282784912035
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963
0,0,1,0,1,1,0,0,-1.8023687273013622,0.6169923733676517,0.6198958305865556,-0.23565199895088482
0,1,0,1,0,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9691488106105277
0,1,0,0,1,0,0,1,0.884782004658455,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,1,0,0,0,1,-0.3007256712061702,0.6169923733676517,0.6198958305865556,0.12545299319576758
1,0,0,0,1,1,0,0,1.4380189200619469,-0.49947001653571804,-0.40024770163856355,0.9588973062617384
0,0,1,0,1,0,0,1,-0.9329964316673037,1.7334547632710213,1.640039362811675,0.5700956693564052
1,0,0,1,0,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.3543272343770435
0,0,1,1,0,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.7419877162733988
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635
0,0,1,0,1,1,0,0,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,0,1,0,1,0,0,1,-0.5378272063790953,0.6169923733676517,-0.40024770163856355,-0.3251896264910221
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,0,1,0,1,0,0,1,0.8057481596008134,0.6169923733676517,4.700469959487033,0.4787360758056673
0,1,0,1,0,0,0,1,-1.1700979668402287,-0.49947001653571804,1.640039362811675,0.6973241646903082
0,1,0,1,0,0,0,1,-0.7749287415520203,-0.49947001653571804,-0.40024770163856355,0.6373785465820349
1,0,0,0,1,1,0,0,1.912221990407797,0.6169923733676517,-0.40024770163856355,1.0538552390181748
0,1,0,1,0,0,0,1,0.48961277937024666,-0.49947001653571804,2.6601828950367943,0.6973241646903082
1,0,0,1,0,1,0,0,2.7025604409842137,-0.49947001653571804,1.640039362811675,1.4675036648206512
0,1,0,0,1,0,0,1,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
1,0,0,0,1,1,0,0,0.5686466244278884,0.6169923733676517,0.6198958305865556,1.4675036648206512
1,0,0,1,0,0,0,1,-0.9329964316673037,0.6169923733676517,-0.40024770163856355,1.0099795310880018
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,1,0,0,-0.22169182614852853,0.6169923733676517,0.6198958305865556,2.5887037498245165
0,1,0,0,1,0,0,1,0.8057481596008134,-0.49947001653571804,-0.40024770163856355,-0.18866493577483168
0,1,0,1,0,0,0,1,-0.6958948964943786,-0.49947001653571804,0.6198958305865556,0.07830108980363422
0,0,1,0,1,0,0,1,-1.0120302767249454,1.7334547632710213,-0.40024770163856355,-0.8414552816108943
0,0,1,1,0,0,0,1,-0.14265798109088684,8.43222910269124,1.640039362811675,1.2848753366510544
0,1,0,0,1,0,0,1,0.8057481596008134,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,1,0,0,1,0,0,1,0.3315450892549633,0.6169923733676517,-0.40024770163856355,0.2903529816663237
1,0,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
0,0,1,0,1,0,0,1,-1.4467164245419746,0.6169923733676517,0.6198958305865556,-0.28431177026771104
0,1,0,0,1,0,1,0,2.465458905811289,-0.49947001653571804,-0.40024770163856355,-0.438927122109575
0,1,0,0,1,0,0,1,-1.7233348822437207,-0.49947001653571804,1.640039362811675,0.5137058083763212
0,0,1,0,1,0,0,1,0.25251124419732157,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
1,0,0,0,1,1,0,0,-1.881402572359004,-0.49947001653571804,1.640039362811675,1.9606538277853212
0,0,1,1,0,0,0,1,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,1,0,0,1,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,0,1,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8343290464825515
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.2195758245623062
0,0,1,0,1,0,0,1,-2.3295244738358325,-0.49947001653571804,1.640039362811675,-0.29101365694660797
1,0,0,0,1,1,0,0,1.358985075004305,0.6169923733676517,-0.40024770163856355,2.5018502570076997
0,1,0,1,0,0,0,1,-1.7233348822437207,0.6169923733676517,0.6198958305865556,0.2903529816663237
0,1,0,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
1,0,0,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.2803996060518248
0,0,1,1,0,0,1,0,0.41057893431260495,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,1,0,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
1,0,0,1,0,1,0,0,0.25251124419732157,-0.49947001653571804,-0.40024770163856355,0.3543272343770435
0,0,1,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,0,1,0,1,0,0,1,0.17347739913967988,-0.49947001653571804,-0.40024770163856355,0.14769741210038795
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9626974634038499
0,1,0,0,1,0,0,1,-1.0120302767249454,-0.49947001653571804,-0.40024770163856355,1.3412833488098137
0,1,0,1,0,0,0,1,2.386425060753647,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,0,1,1,0,0,0,1,0.64768046948553,3.966379543077761,1.640039362811675,-0.8734068115684287
1,0,0,0,1,0,0,1,0.9638158497160968,-0.49947001653571804,-0.40024770163856355,0.7841782303874176
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823
1,0,0,0,1,0,0,1,2.149323525580722,0.6169923733676517,0.6198958305865556,2.17003263400709
1,0,0,1,0,1,0,0,1.5960866101772302,0.6169923733676517,0.6198958305865556,2.4265701697019497
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,1,0,1,0,1,0,0,0.015409709024396522,0.6169923733676517,-0.40024770163856355,-0.3280915253047745
0,0,1,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,1,0,1,0,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,0,1,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.870955344600163
1,0,0,1,0,1,0,0,1.8331881453501553,-0.49947001653571804,-0.40024770163856355,0.34436520715680796
0,0,1,1,0,1,0,0,-0.14265798109088684,-0.49947001653571804,1.640039362811675,-0.23565199895088482
0,0,1,0,1,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,-0.870955344600163
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,0,1,0.8452650821296342,-0.49947001653571804,-0.40024770163856355,-0.24498661827895973
0,1,0,0,1,0,0,1,0.48961277937024666,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,1,0,0,1,0,0,1,-1.2491318118978705,-0.49947001653571804,-0.40024770163856355,1.2158458656874744
1,0,0,1,0,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,0.311233279780721
0,0,1,0,1,0,0,1,-0.6958948964943786,0.6169923733676517,-0.40024770163856355,-1.0365544475538608
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823
1,0,0,0,1,1,0,0,0.7267143145431717,0.6169923733676517,-0.40024770163856355,1.3100069072005336
0,0,1,0,1,0,0,1,-0.7749287415520203,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
1,0,0,0,1,1,0,0,2.7025604409842137,0.6169923733676517,-0.40024770163856355,1.3653244458218579
0,0,1,0,1,1,0,0,-0.7749287415520203,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,1,0,1,0,0,0,1,-0.9329964316673037,0.6169923733676517,0.6198958305865556,-0.3897014271848246
1,0,0,1,0,1,0,0,1.4380189200619469,0.6169923733676517,-0.40024770163856355,1.7202471965237673
1,0,0,1,0,1,0,0,1.9912558354654386,-0.49947001653571804,-0.40024770163856355,0.3543272343770435
0,1,0,1,0,0,0,1,1.2009173848890218,-0.49947001653571804,1.640039362811675,0.43339907485717954
1,0,0,0,1,1,0,0,1.2009173848890218,0.6169923733676517,0.6198958305865556,1.9606538277853212
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8602163417617122
0,0,1,0,1,0,0,1,-0.14265798109088684,0.6169923733676517,1.640039362811675,0.18763065851428842
1,0,0,0,1,0,0,1,0.884782004658455,0.6169923733676517,-0.40024770163856355,0.9860195161596822
0,1,0,1,0,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,0.07830108980363422
0,1,0,0,1,0,0,1,0.9638158497160968,0.6169923733676517,0.6198958305865556,0.5137058083763212
0,1,0,1,0,0,0,1,-0.06362413603324517,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,0,1,1,0,1,0,0,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-0.28737585135369004
0,1,0,1,0,0,0,1,-2.2828945052518237,0.6169923733676517,1.640039362811675,0.3553794135223372
0,0,1,0,1,0,0,1,-0.7749287415520203,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139
1,0,0,0,1,1,0,0,-0.22169182614852853,0.6169923733676517,-0.40024770163856355,1.9779257221008286
0,0,1,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.7049810684596721
0,0,1,0,1,0,0,1,0.21299432166850074,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646
